ID,score
18195,0.19010133
18196,0.2783299
18197,0.18567857
18198,0.16256346
18199,0.18906996
18200,0.24558125
18201,0.34721947
18202,0.19308883
18203,0.22148742
18204,0.13611558
18205,0.19878618
18206,0.27543125
18207,0.1846506
18208,0.29281598
18209,0.18190943
18210,0.26791942
18211,0.1828288
18212,0.26924744
18213,0.24064812
18214,0.21484284
18215,0.1828674
18216,0.15825649
18217,0.16801396
18218,0.13399716
18219,0.19936505
18220,0.21722245
18221,0.19049434
18222,0.17999318
18223,0.14503592
18224,0.2153762
18225,0.15884963
18226,0.25760552
18227,0.25012898
18228,0.24438873
18229,0.1568107
18230,0.13480087
18231,0.22129278
18232,0.19191381
18233,0.28169605
18234,0.23786266
18235,0.2415107
18236,0.22952461
18237,0.27526692
18238,0.16709036
18239,0.22699803
18240,0.19600634
18241,0.1751088
18242,0.21423322
18243,0.17386296
18244,0.17087415
18245,0.22651997
18246,0.25380546
18247,0.24117374
18248,0.2421951
18249,0.16275868
18250,0.26792875
18251,0.1869226
18252,0.3318258
18253,0.15770407
18254,0.1566026
18255,0.16658811
18256,0.2385486
18257,0.2408366
18258,0.18724903
18259,0.15750374
18260,0.17661135
18261,0.23077565
18262,0.26112032
18263,0.3281745
18264,0.28834546
18265,0.284073
18266,0.22928597
18267,0.19662936
18268,0.2984107
18269,0.2282341
18270,0.18054163
18271,0.15171748
18272,0.18457599
18273,0.2663936
18274,0.1864382
18275,0.22567426
18276,0.18315034
18277,0.21552953
18278,0.1634164
18279,0.2626927
18280,0.18662651
18281,0.21983464
18282,0.21843195
18283,0.24376044
18284,0.18896508
18285,0.2932322
18286,0.2300189
18287,0.25381657
18288,0.2647743
18289,0.16056418
18290,0.25380772
18291,0.18048225
18292,0.261907
18293,0.31412905
18294,0.18465465
18295,0.1593078
18296,0.12235538
18297,0.24298391
18298,0.15343885
18299,0.23046647
18300,0.23104021
18301,0.25914103
18302,0.30060318
18303,0.35799122
18304,0.20540665
18305,0.14751126
18306,0.15848753
18307,0.2497927
18308,0.21625835
18309,0.18294407
18310,0.22017808
18311,0.19194679
18312,0.26825646
18313,0.25476354
18314,0.22954777
18315,0.36051372
18316,0.19678408
18317,0.16724718
18318,0.19917662
18319,0.19587302
18320,0.21253873
18321,0.15354031
18322,0.25162056
18323,0.19457076
18324,0.19829643
18325,0.22177713
18326,0.12953642
18327,0.17852832
18328,0.24432048
18329,0.16380468
18330,0.24261887
18331,0.23252313
18332,0.2680718
18333,0.23547848
18334,0.14618142
18335,0.29147747
18336,0.29053155
18337,0.15523177
18338,0.27775815
18339,0.20437585
18340,0.27546868
18341,0.2627373
18342,0.25739458
18343,0.28287682
18344,0.20239078
18345,0.19284895
18346,0.12642331
18347,0.2928553
18348,0.24107143
18349,0.18968406
18350,0.26222947
18351,0.2558682
18352,0.19780077
18353,0.24365775
18354,0.15696059
18355,0.20674852
18356,0.14919394
18357,0.19554502
18358,0.20440419
18359,0.20170729
18360,0.2976839
18361,0.19444722
18362,0.24356815
18363,0.22777034
18364,0.25919887
18365,0.13626285
18366,0.18181293
18367,0.19487864
18368,0.34136266
18369,0.29211926
18370,0.18885711
18371,0.21331108
18372,0.23770781
18373,0.1973926
18374,0.30736864
18375,0.15831454
18376,0.205816
18377,0.1659955
18378,0.18712494
18379,0.21122871
18380,0.24150112
18381,0.185482
18382,0.21080203
18383,0.25775856
18384,0.19187248
18385,0.27755797
18386,0.18547899
18387,0.20006041
18388,0.19352637
18389,0.24390405
18390,0.220842
18391,0.24376085
18392,0.26728028
18393,0.25452828
18394,0.22813621
18395,0.16701224
18396,0.24281785
18397,0.276436
18398,0.22305976
18399,0.17265476
18400,0.285877
18401,0.16109823
18402,0.29608127
18403,0.23355193
18404,0.26002344
18405,0.1261356
18406,0.30518624
18407,0.23934619
18408,0.3315739
18409,0.16778398
18410,0.18200487
18411,0.30352867
18412,0.20761232
18413,0.16168672
18414,0.25412765
18415,0.21077032
18416,0.17505887
18417,0.22170797
18418,0.21396433
18419,0.19590819
18420,0.21507624
18421,0.16742632
18422,0.2590034
18423,0.28520328
18424,0.2977216
18425,0.19238518
18426,0.27863967
18427,0.185194
18428,0.25306132
18429,0.24167258
18430,0.32993564
18431,0.2159593
18432,0.25352055
18433,0.19906028
18434,0.24388102
18435,0.1984403
18436,0.22222872
18437,0.24501608
18438,0.18816878
18439,0.2040506
18440,0.2540497
18441,0.22702573
18442,0.20109074
18443,0.17435558
18444,0.25732094
18445,0.19545883
18446,0.22189742
18447,0.28573075
18448,0.2086629
18449,0.2383317
18450,0.2518557
18451,0.23325013
18452,0.28587747
18453,0.14459956
18454,0.19680476
18455,0.22846924
18456,0.21630791
18457,0.17381233
18458,0.26428843
18459,0.16716294
18460,0.18310124
18461,0.22273055
18462,0.23675016
18463,0.23366001
18464,0.20414075
18465,0.17238268
18466,0.22406438
18467,0.35025313
18468,0.21826664
18469,0.2622512
18470,0.16119975
18471,0.22905393
18472,0.20885582
18473,0.20787895
18474,0.21836942
18475,0.1595681
18476,0.23578297
18477,0.2877292
18478,0.17580797
18479,0.20483787
18480,0.25665608
18481,0.14951064
18482,0.19474937
18483,0.234915
18484,0.15156464
18485,0.19765018
18486,0.20974347
18487,0.22393383
18488,0.21594402
18489,0.37317654
18490,0.2053152
18491,0.24664204
18492,0.17812479
18493,0.15581997
18494,0.15635248
18495,0.21536793
18496,0.20331052
18497,0.18656076
18498,0.3949738
18499,0.17759702
18500,0.19382678
18501,0.23570171
18502,0.21722859
18503,0.16207013
18504,0.22663328
18505,0.19373682
18506,0.23232755
18507,0.16036396
18508,0.19064769
18509,0.23552732
18510,0.19757746
18511,0.18310407
18512,0.1599866
18513,0.15292534
18514,0.31797785
18515,0.27745047
18516,0.22349617
18517,0.24285412
18518,0.196764
18519,0.15456894
18520,0.2893082
18521,0.22575903
18522,0.20087211
18523,0.17645606
18524,0.1932755
18525,0.2801109
18526,0.15982647
18527,0.16144517
18528,0.23501854
18529,0.17961466
18530,0.15433972
18531,0.21814463
18532,0.21856087
18533,0.2889077
18534,0.15850453
18535,0.24525538
18536,0.22174376
18537,0.20126465
18538,0.24603115
18539,0.16973568
18540,0.18667348
18541,0.230065
18542,0.20783374
18543,0.32566798
18544,0.18628894
18545,0.30103132
18546,0.1784841
18547,0.19828822
18548,0.1918087
18549,0.27149034
18550,0.22355023
18551,0.22582528
18552,0.15770279
18553,0.1879741
18554,0.20729922
18555,0.19638836
18556,0.14881334
18557,0.30064544
18558,0.178332
18559,0.23897122
18560,0.26186395
18561,0.28435427
18562,0.261072
18563,0.22700678
18564,0.27091134
18565,0.23299219
18566,0.19923382
18567,0.29328132
18568,0.119169794
18569,0.16223514
18570,0.14495808
18571,0.2270557
18572,0.16099602
18573,0.25730455
18574,0.26986358
18575,0.24228543
18576,0.17733069
18577,0.16770793
18578,0.18110125
18579,0.17436086
18580,0.32750985
18581,0.1786336
18582,0.25675806
18583,0.17276815
18584,0.23547982
18585,0.2120495
18586,0.20055942
18587,0.28208873
18588,0.19395973
18589,0.28963038
18590,0.15344605
18591,0.2112811
18592,0.22104512
18593,0.1723032
18594,0.19431934
18595,0.22826485
18596,0.16858588
18597,0.14884806
18598,0.27899826
18599,0.201529
18600,0.18226
18601,0.23425585
18602,0.16770925
18603,0.17802973
18604,0.20364484
18605,0.27592853
18606,0.14513142
18607,0.20750783
18608,0.23803377
18609,0.3054516
18610,0.19918284
18611,0.3243967
18612,0.16029075
18613,0.15881722
18614,0.16889787
18615,0.21922857
18616,0.14980139
18617,0.2824925
18618,0.26726124
18619,0.18578126
18620,0.18223755
18621,0.24330844
18622,0.20519575
18623,0.22404003
18624,0.24688916
18625,0.17625406
18626,0.2161533
18627,0.219392
18628,0.24241915
18629,0.19142741
18630,0.22559041
18631,0.13145526
18632,0.13478978
18633,0.16604425
18634,0.30540723
18635,0.24923226
18636,0.21542339
18637,0.29285485
18638,0.14156468
18639,0.22937681
18640,0.16064492
18641,0.30871072
18642,0.18964575
18643,0.27228966
18644,0.18980928
18645,0.20222293
18646,0.24218301
18647,0.19924656
18648,0.27531955
18649,0.2675717
18650,0.24434711
18651,0.21609168
18652,0.20063451
18653,0.2471531
18654,0.3344408
18655,0.18757889
18656,0.2575738
18657,0.20763169
18658,0.22874649
18659,0.2840179
18660,0.17021278
18661,0.23101138
18662,0.31447825
18663,0.1887906
18664,0.2754501
18665,0.26342455
18666,0.16357426
18667,0.21247448
18668,0.22373778
18669,0.17424217
18670,0.15777498
18671,0.20753054
18672,0.30202192
18673,0.2556359
18674,0.199256
18675,0.23555069
18676,0.23686814
18677,0.37650052
18678,0.1759467
18679,0.14716707
18680,0.26800144
18681,0.17947093
18682,0.28222114
18683,0.19771612
18684,0.1813529
18685,0.24731208
18686,0.22582829
18687,0.14895476
18688,0.18722175
18689,0.1804308
18690,0.14757632
18691,0.2025392
18692,0.23490636
18693,0.2257063
18694,0.24238129
18695,0.22364809
18696,0.2063256
18697,0.21408136
18698,0.1351079
18699,0.33637393
18700,0.18932413
18701,0.17346273
18702,0.21236275
18703,0.25373593
18704,0.23223937
18705,0.26961213
18706,0.2119421
18707,0.23363714
18708,0.19488649
18709,0.21502794
18710,0.19934063
18711,0.26849312
18712,0.20742676
18713,0.29673582
18714,0.20082034
18715,0.20674092
18716,0.13612273
18717,0.23068756
18718,0.18903787
18719,0.16811049
18720,0.19339067
18721,0.15716542
18722,0.30568716
18723,0.21594557
18724,0.28740305
18725,0.17873834
18726,0.18498592
18727,0.24734734
18728,0.26357144
18729,0.25456303
18730,0.25786883
18731,0.22033833
18732,0.25642613
18733,0.2646513
18734,0.17361876
18735,0.24224487
18736,0.26653323
18737,0.21792853
18738,0.25963417
18739,0.19449858
18740,0.16967563
18741,0.24056147
18742,0.23500618
18743,0.235589
18744,0.14344577
18745,0.17983097
18746,0.17835802
18747,0.16355982
18748,0.21672331
18749,0.1832651
18750,0.2605694
18751,0.25531906
18752,0.21402605
18753,0.20050152
18754,0.19829951
18755,0.1847701
18756,0.18056582
18757,0.2303237
18758,0.22675516
18759,0.14958006
18760,0.17128539
18761,0.23025973
18762,0.24472728
18763,0.21361515
18764,0.22841492
18765,0.26941758
18766,0.24636742
18767,0.23322335
18768,0.22621162
18769,0.19414438
18770,0.21514285
18771,0.25379586
18772,0.2393891
18773,0.3152149
18774,0.20835222
18775,0.30652818
18776,0.21311504
18777,0.21377462
18778,0.16531189
18779,0.25954106
18780,0.15641268
18781,0.19586207
18782,0.17047174
18783,0.2578646
18784,0.26033175
18785,0.2172289
18786,0.22711745
18787,0.27185792
18788,0.22620754
18789,0.29448724
18790,0.18770751
18791,0.13419342
18792,0.20218907
18793,0.1398898
18794,0.24024686
18795,0.20050381
18796,0.22118822
18797,0.38915685
18798,0.118179165
18799,0.22087212
18800,0.183131
18801,0.17157981
18802,0.18395059
18803,0.2672907
18804,0.2289916
18805,0.29447535
18806,0.19041097
18807,0.2686136
18808,0.24143249
18809,0.21005519
18810,0.18692508
18811,0.2597447
18812,0.2552912
18813,0.22813588
18814,0.25562334
18815,0.25529438
18816,0.19166262
18817,0.28909025
18818,0.19179142
18819,0.16448098
18820,0.26712826
18821,0.23248851
18822,0.24261841
18823,0.2544781
18824,0.17187048
18825,0.2672077
18826,0.26476258
18827,0.28643006
18828,0.25002557
18829,0.22494595
18830,0.21337761
18831,0.24297854
18832,0.18464951
18833,0.1478277
18834,0.15783668
18835,0.22155547
18836,0.23733589
18837,0.38074994
18838,0.18502924
18839,0.21730827
18840,0.22486061
18841,0.2630868
18842,0.27008775
18843,0.18080555
18844,0.21069849
18845,0.19133465
18846,0.15831302
18847,0.2337096
18848,0.24835274
18849,0.18407707
18850,0.14136554
18851,0.24785483
18852,0.21748315
18853,0.3033225
18854,0.17343025
18855,0.23438019
18856,0.1890726
18857,0.1985129
18858,0.1767472
18859,0.19052029
18860,0.18637289
18861,0.1824314
18862,0.25501746
18863,0.2610977
18864,0.2553411
18865,0.24737993
18866,0.23283567
18867,0.23417106
18868,0.19777328
18869,0.2110356
18870,0.25911048
18871,0.21364985
18872,0.25089785
18873,0.22052054
18874,0.23370127
18875,0.15743592
18876,0.2384216
18877,0.26372248
18878,0.22882338
18879,0.25393847
18880,0.17996898
18881,0.1891353
18882,0.19410959
18883,0.23716462
18884,0.25054216
18885,0.15091786
18886,0.12686616
18887,0.227707
18888,0.16676734
18889,0.28380194
18890,0.263674
18891,0.23714994
18892,0.24955125
18893,0.2599726
18894,0.26405397
18895,0.22929335
18896,0.20744713
18897,0.17747517
18898,0.24727634
18899,0.19584961
18900,0.2730514
18901,0.22332698
18902,0.14556639
18903,0.17098163
18904,0.2171442
18905,0.18437915
18906,0.1992929
18907,0.3207382
18908,0.16173543
18909,0.21465023
18910,0.23566188
18911,0.2529561
18912,0.25008577
18913,0.24021147
18914,0.3049186
18915,0.20013925
18916,0.12956671
18917,0.17218296
18918,0.19140913
18919,0.2171995
18920,0.3076099
18921,0.32383114
18922,0.23282538
18923,0.22194396
18924,0.19252972
18925,0.14860357
18926,0.18800573
18927,0.28080204
18928,0.12510452
18929,0.23802593
18930,0.22521731
18931,0.2930423
18932,0.24232635
18933,0.19230522
18934,0.14925045
18935,0.28622526
18936,0.18948874
18937,0.18983182
18938,0.14978051
18939,0.17170028
18940,0.23222099
18941,0.2780019
18942,0.28517446
18943,0.20445998
18944,0.22505516
18945,0.25010425
18946,0.28726754
18947,0.21294153
18948,0.20758802
18949,0.17231466
18950,0.280031
18951,0.18098511
18952,0.1919602
18953,0.3223531
18954,0.20044789
18955,0.1747134
18956,0.22365984
18957,0.30874363
18958,0.22945683
18959,0.2670306
18960,0.17236604
18961,0.21925333
18962,0.2067308
18963,0.16414195
18964,0.20765446
18965,0.22811289
18966,0.20512177
18967,0.2783386
18968,0.15846805
18969,0.24139303
18970,0.19407344
18971,0.291264
18972,0.20669341
18973,0.1037755
18974,0.18311174
18975,0.20560683
18976,0.2862322
18977,0.16308595
18978,0.21288614
18979,0.2650605
18980,0.25791544
18981,0.184972
18982,0.15852074
18983,0.23618788
18984,0.17459086
18985,0.1954576
18986,0.18035382
18987,0.21595517
18988,0.1890274
18989,0.17414644
18990,0.2450441
18991,0.26401854
18992,0.20112287
18993,0.16277994
18994,0.2756888
18995,0.1728578
18996,0.17822537
18997,0.25506234
18998,0.24164514
18999,0.2766202
19000,0.32237244
19001,0.3214207
19002,0.28934833
19003,0.25755045
19004,0.17184511
19005,0.26806688
19006,0.18517554
19007,0.20729242
19008,0.20608836
19009,0.2249772
19010,0.31733757
19011,0.23486505
19012,0.18967628
19013,0.26636428
19014,0.26619986
19015,0.2382267
19016,0.15777653
19017,0.16124988
19018,0.2684441
19019,0.16612315
19020,0.22618194
19021,0.2152994
19022,0.21315289
19023,0.20209871
19024,0.29127246
19025,0.20712307
19026,0.19947596
19027,0.20673542
19028,0.22124407
19029,0.19818392
19030,0.28751248
19031,0.25970244
19032,0.2572921
19033,0.2929677
19034,0.2494278
19035,0.26606518
19036,0.20208585
19037,0.32948735
19038,0.20803961
19039,0.16270024
19040,0.25759834
19041,0.19558129
19042,0.24774542
19043,0.161822
19044,0.22698797
19045,0.2770641
19046,0.21205795
19047,0.3244617
19048,0.14229803
19049,0.3501313
19050,0.18350954
19051,0.23353472
19052,0.2540541
19053,0.14329313
19054,0.22877577
19055,0.25723836
19056,0.17262879
19057,0.22940019
19058,0.2613212
19059,0.22175416
19060,0.31968403
19061,0.224707
19062,0.22455725
19063,0.26986992
19064,0.28149518
19065,0.20410338
19066,0.3294072
19067,0.24030037
19068,0.26452902
19069,0.24426861
19070,0.25741854
19071,0.21742925
19072,0.252853
19073,0.16074224
19074,0.25146815
19075,0.16481014
19076,0.19899337
19077,0.24724436
19078,0.2337494
19079,0.25359783
19080,0.264723
19081,0.27608106
19082,0.2717721
19083,0.18466535
19084,0.2153535
19085,0.1909005
19086,0.26049238
19087,0.21171185
19088,0.2504316
19089,0.2569134
19090,0.28108394
19091,0.20310205
19092,0.24514523
19093,0.16531084
19094,0.23496309
19095,0.31859672
19096,0.33761033
19097,0.23356
19098,0.22390303
19099,0.27444285
19100,0.17860785
19101,0.241021
19102,0.1834399
19103,0.1980831
19104,0.24326105
19105,0.24799484
19106,0.26202536
19107,0.1928807
19108,0.17056096
19109,0.1648087
19110,0.14811274
19111,0.21874484
19112,0.21319622
19113,0.18200286
19114,0.24085163
19115,0.21131577
19116,0.35244355
19117,0.24506873
19118,0.24121085
19119,0.26834375
19120,0.19957286
19121,0.19498475
19122,0.25644663
19123,0.16574185
19124,0.3136128
19125,0.18686344
19126,0.21563657
19127,0.22366259
19128,0.19948886
19129,0.23411152
19130,0.23220298
19131,0.15977179
19132,0.17940378
19133,0.1655407
19134,0.19314475
19135,0.25243366
19136,0.32656324
19137,0.18169488
19138,0.23735447
19139,0.18313566
19140,0.15026367
19141,0.25040922
19142,0.16285536
19143,0.19880952
19144,0.21606755
19145,0.23870608
19146,0.15582772
19147,0.17843448
19148,0.270276
19149,0.261285
19150,0.18330409
19151,0.21708252
19152,0.2413267
19153,0.16613346
19154,0.17397548
19155,0.21749525
19156,0.2286808
19157,0.18611294
19158,0.18631908
19159,0.24560156
19160,0.17482905
19161,0.20050098
19162,0.19772859
19163,0.20621336
19164,0.15519087
19165,0.20454755
19166,0.24660632
19167,0.20492132
19168,0.2678315
19169,0.18594584
19170,0.18084672
19171,0.29915446
19172,0.13006078
19173,0.26150784
19174,0.17672929
19175,0.19038159
19176,0.30220667
19177,0.21830311
19178,0.28438574
19179,0.18985425
19180,0.31910443
19181,0.18975978
19182,0.2514448
19183,0.18981053
19184,0.20482707
19185,0.1701469
19186,0.1693216
19187,0.15375805
19188,0.19722106
19189,0.26441258
19190,0.18545586
19191,0.18184079
19192,0.18911658
19193,0.19340682
19194,0.21728685
19195,0.16016237
19196,0.19952047
19197,0.15871209
19198,0.2181323
19199,0.25057068
19200,0.18953185
19201,0.15224612
19202,0.14696231
19203,0.20568901
19204,0.1750818
19205,0.17723906
19206,0.24879064
19207,0.21866998
19208,0.17819463
19209,0.18304823
19210,0.17451416
19211,0.19474961
19212,0.2597065
19213,0.21435666
19214,0.19834831
19215,0.2787305
19216,0.22289102
19217,0.21923698
19218,0.1853461
19219,0.1794757
19220,0.2700594
19221,0.16209023
19222,0.22687167
19223,0.2351429
19224,0.32667354
19225,0.20309019
19226,0.23013048
19227,0.36359575
19228,0.18236238
19229,0.23471518
19230,0.27960992
19231,0.2040126
19232,0.3389094
19233,0.1762808
19234,0.15719682
19235,0.12731238
19236,0.28888872
19237,0.1580235
19238,0.17050797
19239,0.1862872
19240,0.24679194
19241,0.22967003
19242,0.19125506
19243,0.23840547
19244,0.22684635
19245,0.21582355
19246,0.17013831
19247,0.2828536
19248,0.3076612
19249,0.31451908
19250,0.1867708
19251,0.21545272
19252,0.25000757
19253,0.18836644
19254,0.21104445
19255,0.2427394
19256,0.19148883
19257,0.30831066
19258,0.21849613
19259,0.28992462
19260,0.22548011
19261,0.13112317
19262,0.18717681
19263,0.23037395
19264,0.25192657
19265,0.2798279
19266,0.17080829
19267,0.28077593
19268,0.23208643
19269,0.23191655
19270,0.27614078
19271,0.217739
19272,0.23547685
19273,0.25945893
19274,0.13995025
19275,0.34974778
19276,0.21475604
19277,0.30379558
19278,0.15650019
19279,0.1342721
19280,0.20793726
19281,0.19402233
19282,0.1453415
19283,0.19115159
19284,0.22234428
19285,0.210938
19286,0.21320221
19287,0.20012239
19288,0.17635716
19289,0.14188857
19290,0.21278363
19291,0.20042035
19292,0.14830507
19293,0.21382086
19294,0.17895387
19295,0.22588335
19296,0.15572329
19297,0.2185831
19298,0.1833671
19299,0.20243007
19300,0.16382678
19301,0.20883758
19302,0.2045002
19303,0.23220982
19304,0.20470358
19305,0.20619708
19306,0.2074685
19307,0.18683676
19308,0.24196705
19309,0.2069997
19310,0.2671434
19311,0.27770582
19312,0.20871381
19313,0.2228724
19314,0.229538
19315,0.36054462
19316,0.18190846
19317,0.24226964
19318,0.2559528
19319,0.22931159
